result,time,kill,death,assist,kda,p_kill,wards,cs,cs_m
Victory,16.37,2.0,1.0,12.0,14.0,0.64,7.0,24.0,1.5
Victory,27.75,14.0,5.0,6.0,4.0,0.43,2.0,228.0,8.2
Defeat,31.37,2.0,4.0,15.0,4.25,0.77,17.0,17.0,0.5
Victory,28.43,3.0,1.0,5.0,8.0,0.36,3.0,256.0,9.0
Victory,23.95,15.0,3.0,9.0,8.0,0.71,3.0,151.0,6.3
Victory,23.23,8.0,2.0,5.0,6.5,0.54,2.0,107.0,4.6
Defeat,30.03,9.0,12.0,9.0,1.5,0.6,2.0,182.0,6.1
Defeat,34.93,4.0,6.0,1.0,0.83,0.21,2.0,209.0,6.0
Defeat,27.18,4.0,3.0,4.0,2.67,0.73,4.0,215.0,7.9
Victory,22.05,13.0,1.0,4.0,17.0,0.46,3.0,195.0,8.8
Defeat,22.68,1.0,6.0,4.0,0.83,0.42,3.0,173.0,7.6
Victory,14.05,8.0,1.0,6.0,14.0,0.54,1.0,67.0,4.8
Defeat,21.6,0.0,6.0,3.0,0.5,0.3,3.0,8.0,0.4
Victory,24.08,0.0,12.0,7.0,0.58,0.35,8.0,17.0,0.7
Defeat,21.88,3.0,3.0,3.0,2.0,0.43,1.0,140.0,6.4
Defeat,15.63,1.0,4.0,2.0,0.75,0.6,1.0,72.0,4.6
Victory,27.92,10.0,5.0,3.0,2.6,0.42,3.0,219.0,7.8
Victory,38.32,7.0,11.0,21.0,2.55,0.48,2.0,192.0,5.0
Defeat,28.15,4.0,6.0,8.0,2.0,0.46,6.0,124.0,4.4
Victory,21.75,4.0,4.0,7.0,2.75,0.5,8.0,12.0,0.6
Victory,21.33,6.0,4.0,4.0,2.5,0.43,4.0,196.0,9.2
Victory,19.1,2.0,2.0,5.0,3.5,0.33,2.0,144.0,7.5
Victory,15.78,1.0,3.0,1.0,0.67,0.08,0.0,117.0,7.4
Defeat,24.77,4.0,7.0,4.0,1.14,0.53,4.0,107.0,4.3
Victory,16.58,1.0,3.0,4.0,1.67,0.33,1.0,146.0,8.8
Defeat,15.25,0.0,6.0,1.0,0.17,0.33,1.0,79.0,5.2
Victory,16.52,13.0,0.0,7.0,inf,0.74,3.0,105.0,6.4
Victory,18.67,16.0,1.0,8.0,24.0,0.55,1.0,158.0,8.5
Victory,24.82,15.0,4.0,9.0,6.0,0.63,1.0,214.0,8.6
Defeat,15.57,0.0,4.0,0.0,0.0,0.0,0.0,96.0,6.2
Defeat,27.63,5.0,5.0,6.0,2.2,0.5,3.0,187.0,6.8
Defeat,16.3,1.0,4.0,3.0,1.0,0.44,1.0,123.0,7.5
Victory,16.17,4.0,2.0,5.0,4.5,0.43,1.0,90.0,5.6
Victory,27.82,5.0,5.0,16.0,4.2,0.62,3.0,184.0,6.6
Defeat,27.57,6.0,5.0,4.0,2.0,0.71,1.0,212.0,7.7
Victory,38.03,12.0,3.0,13.0,8.33,0.69,3.0,346.0,9.1
Victory,20.77,5.0,4.0,7.0,3.0,0.46,3.0,148.0,7.1
Victory,38.97,10.0,3.0,20.0,10.0,0.61,3.0,408.0,10.5
Defeat,29.08,5.0,4.0,5.0,2.5,0.48,7.0,194.0,6.7
Victory,18.63,4.0,3.0,4.0,2.67,0.33,2.0,159.0,8.5
Victory,27.07,3.0,6.0,9.0,2.0,0.48,0.0,173.0,6.4
Victory,26.2,8.0,2.0,9.0,8.5,0.5,1.0,217.0,8.3
Defeat,18.3,2.0,2.0,7.0,4.5,0.53,7.0,5.0,0.3
Victory,28.17,8.0,7.0,17.0,3.57,0.71,2.0,206.0,7.3
Victory,37.63,4.0,9.0,27.0,3.44,0.67,14.0,75.0,2.0
Victory,22.0,5.0,2.0,7.0,6.0,0.5,3.0,168.0,7.6
Victory,22.22,1.0,1.0,11.0,12.0,0.38,2.0,201.0,9.0
Defeat,40.2,8.0,7.0,9.0,2.43,0.39,4.0,282.0,7.0
Defeat,24.95,7.0,9.0,1.0,0.89,0.53,0.0,205.0,8.2
Defeat,15.67,0.0,7.0,0.0,0.0,0.0,2.0,58.0,3.7
Defeat,21.88,4.0,11.0,3.0,0.64,0.54,3.0,99.0,4.5
Victory,27.47,4.0,7.0,7.0,1.57,0.5,5.0,58.0,2.1
Victory,22.35,5.0,5.0,10.0,3.0,0.5,3.0,176.0,7.9
Defeat,28.15,10.0,10.0,1.0,1.1,0.42,2.0,231.0,8.2
Defeat,25.57,7.0,5.0,2.0,1.8,0.47,1.0,208.0,8.1
Defeat,29.0,3.0,5.0,6.0,1.8,0.5,3.0,241.0,8.3
Victory,32.48,6.0,3.0,18.0,8.0,0.55,1.0,261.0,8.0
Victory,20.8,1.0,3.0,5.0,2.0,0.3,4.0,101.0,4.9
Defeat,34.93,2.0,7.0,6.0,1.14,0.33,2.0,308.0,8.8
Victory,15.5,3.0,0.0,5.0,inf,0.62,0.0,143.0,9.2
Defeat,28.88,1.0,6.0,9.0,1.67,0.43,5.0,161.0,5.6
Victory,12.62,3.0,1.0,4.0,7.0,0.47,2.0,74.0,5.9
Defeat,25.52,4.0,7.0,5.0,1.29,0.6,6.0,142.0,5.6
Defeat,23.03,4.0,2.0,6.0,5.0,0.63,0.0,145.0,6.3
Defeat,16.65,4.0,6.0,4.0,1.33,0.8,1.0,131.0,7.9
Victory,27.48,8.0,2.0,11.0,9.5,0.56,3.0,217.0,7.9
Victory,23.43,7.0,3.0,4.0,3.67,0.41,5.0,207.0,8.8
Defeat,26.52,5.0,3.0,12.0,5.67,0.63,2.0,143.0,5.4
Defeat,25.57,4.0,5.0,8.0,2.4,0.63,3.0,192.0,7.5
Victory,16.37,5.0,0.0,3.0,inf,0.47,3.0,154.0,9.4
Victory,28.2,14.0,6.0,9.0,3.83,0.61,2.0,248.0,8.8
Victory,15.45,5.0,1.0,2.0,7.0,0.25,2.0,138.0,8.9
Victory,19.08,1.0,2.0,4.0,2.5,0.29,1.0,137.0,7.2
Defeat,31.62,1.0,5.0,13.0,2.8,0.42,8.0,37.0,1.2
Victory,23.9,8.0,6.0,7.0,2.5,0.45,4.0,174.0,7.3
Victory,17.05,4.0,2.0,8.0,6.0,0.6,2.0,85.0,5.0
Defeat,15.68,0.0,5.0,3.0,0.6,0.43,2.0,48.0,3.1
Defeat,31.43,2.0,10.0,10.0,1.2,0.44,1.0,232.0,7.4
Victory,21.9,9.0,3.0,6.0,5.0,0.54,1.0,175.0,8.0
Victory,21.85,4.0,3.0,3.0,2.33,0.35,0.0,194.0,8.9
Defeat,25.95,4.0,11.0,4.0,0.73,0.27,0.0,154.0,5.9
Victory,28.6,2.0,2.0,18.0,10.0,0.59,18.0,37.0,1.3
Victory,27.65,7.0,6.0,13.0,3.33,0.57,7.0,118.0,4.3
Defeat,19.58,2.0,5.0,2.0,0.8,1.0,4.0,104.0,5.3
Defeat,20.18,9.0,5.0,2.0,2.2,0.73,1.0,149.0,7.4
Defeat,15.75,1.0,5.0,4.0,1.0,0.63,1.0,22.0,1.4
Victory,15.35,2.0,2.0,1.0,1.5,0.2,3.0,107.0,7.0
Victory,27.3,11.0,2.0,5.0,8.0,0.84,2.0,244.0,8.9
Defeat,23.67,1.0,2.0,8.0,4.5,0.6,5.0,126.0,5.3
Defeat,20.17,2.0,4.0,1.0,0.75,0.38,4.0,157.0,7.8
Defeat,32.82,7.0,10.0,6.0,1.3,0.5,2.0,288.0,8.8
Victory,25.98,10.0,7.0,9.0,2.71,0.51,5.0,228.0,8.8
Defeat,25.93,3.0,6.0,2.0,0.83,0.29,1.0,197.0,7.6
Defeat,24.28,4.0,4.0,9.0,3.25,0.59,4.0,140.0,5.8
Defeat,23.4,1.0,6.0,3.0,0.67,0.33,4.0,167.0,7.1
Defeat,23.47,2.0,7.0,10.0,1.71,0.71,6.0,32.0,1.4
Victory,24.58,2.0,5.0,7.0,1.8,0.38,4.0,160.0,6.5
Victory,18.82,3.0,2.0,5.0,4.0,0.47,2.0,126.0,6.7
Defeat,31.53,1.0,5.0,21.0,4.4,0.96,22.0,68.0,2.2
Defeat,15.57,2.0,0.0,1.0,inf,0.6,0.0,130.0,8.4
Defeat,29.67,8.0,5.0,3.0,2.2,0.48,4.0,202.0,6.8
Defeat,19.72,2.0,1.0,2.0,4.0,0.8,1.0,100.0,5.1
Victory,23.03,4.0,3.0,9.0,4.33,0.36,1.0,182.0,7.9
Defeat,27.58,4.0,8.0,9.0,1.63,0.62,0.0,230.0,8.3
Victory,27.92,5.0,6.0,3.0,1.33,0.28,1.0,192.0,6.9
Victory,22.43,1.0,5.0,4.0,1.0,0.17,1.0,152.0,6.8
Victory,24.97,8.0,4.0,11.0,4.75,0.59,1.0,166.0,6.6
Victory,12.48,11.0,1.0,11.0,22.0,0.63,0.0,69.0,5.5
Victory,28.62,14.0,6.0,12.0,4.33,0.72,0.0,223.0,7.8
Victory,27.32,7.0,2.0,9.0,8.0,0.5,5.0,227.0,8.3
Victory,30.2,12.0,6.0,17.0,4.83,0.73,2.0,245.0,8.1
Defeat,18.4,0.0,6.0,3.0,0.5,0.5,2.0,20.0,1.1
Victory,34.78,5.0,2.0,12.0,8.5,0.39,7.0,297.0,8.5
Defeat,28.87,6.0,5.0,4.0,2.0,0.53,5.0,230.0,8.0
Defeat,20.78,2.0,4.0,1.0,0.75,0.6,10.0,31.0,1.5
Victory,27.42,2.0,4.0,13.0,3.75,0.68,11.0,13.0,0.5
Victory,31.9,4.0,3.0,8.0,4.0,0.39,4.0,217.0,6.8
Victory,24.83,14.0,6.0,3.0,2.83,0.4,2.0,195.0,7.9
Defeat,21.35,2.0,6.0,4.0,1.0,0.4,2.0,83.0,3.9
Victory,26.52,4.0,4.0,14.0,4.5,0.67,3.0,206.0,7.8
Defeat,22.68,8.0,6.0,5.0,2.17,0.65,3.0,158.0,7.0
Victory,16.72,7.0,0.0,4.0,inf,0.65,2.0,124.0,7.4
Defeat,26.5,6.0,7.0,9.0,2.14,0.71,1.0,103.0,3.9
Defeat,25.88,5.0,6.0,5.0,1.67,0.43,5.0,38.0,1.5
Defeat,26.02,7.0,4.0,3.0,2.5,0.56,2.0,177.0,6.8
Defeat,21.63,2.0,3.0,5.0,2.33,0.37,2.0,158.0,7.3
Victory,29.62,3.0,2.0,7.0,5.0,0.33,5.0,305.0,10.3
Victory,35.37,7.0,9.0,15.0,2.44,0.58,2.0,232.0,6.6
Defeat,24.43,3.0,4.0,4.0,1.75,0.39,0.0,197.0,8.1
Defeat,21.38,0.0,6.0,2.0,0.33,0.22,0.0,137.0,6.4
Defeat,18.82,1.0,5.0,2.0,0.6,0.25,2.0,73.0,3.9
Defeat,30.58,4.0,2.0,6.0,5.0,0.5,2.0,222.0,7.3
Victory,22.18,5.0,1.0,6.0,11.0,0.55,5.0,201.0,9.1
Defeat,31.6,9.0,9.0,8.0,1.89,0.52,2.0,291.0,9.2
Victory,29.62,4.0,8.0,8.0,1.5,0.29,6.0,247.0,8.3
Victory,26.05,3.0,1.0,10.0,13.0,0.5,8.0,50.0,1.9
Victory,30.17,7.0,6.0,19.0,4.33,0.59,15.0,62.0,2.1
Defeat,21.18,7.0,7.0,3.0,1.43,0.59,3.0,102.0,4.8
Victory,16.87,4.0,3.0,10.0,4.67,0.61,7.0,31.0,1.8
Victory,23.03,6.0,3.0,6.0,4.0,0.5,3.0,199.0,8.6
Defeat,18.57,2.0,6.0,1.0,0.5,0.38,1.0,52.0,2.8
Defeat,28.07,1.0,8.0,7.0,1.0,0.42,3.0,144.0,5.1
Defeat,26.88,6.0,7.0,5.0,1.57,0.41,2.0,251.0,9.3
Victory,22.82,8.0,1.0,12.0,20.0,0.63,3.0,166.0,7.3
Defeat,29.75,3.0,5.0,6.0,1.8,0.47,5.0,248.0,8.3
Victory,33.27,9.0,5.0,9.0,3.6,0.75,5.0,287.0,8.6
Defeat,27.2,2.0,5.0,8.0,2.0,0.59,7.0,15.0,0.6
Defeat,16.23,0.0,5.0,0.0,0.0,0.0,2.0,106.0,6.5
Defeat,20.13,0.0,4.0,0.0,0.0,0.0,1.0,146.0,7.3
Defeat,24.03,4.0,7.0,3.0,1.0,0.47,6.0,100.0,4.2
Defeat,24.67,2.0,4.0,7.0,2.25,0.6,4.0,178.0,7.2
Defeat,22.45,3.0,4.0,4.0,1.75,0.5,7.0,91.0,4.1
Defeat,23.97,1.0,5.0,5.0,1.2,0.38,10.0,7.0,0.3
Victory,28.82,9.0,4.0,10.0,4.75,0.51,4.0,195.0,6.8
Defeat,24.6,11.0,2.0,2.0,6.5,0.5,4.0,178.0,7.2
Defeat,24.73,4.0,6.0,1.0,0.83,0.5,6.0,136.0,5.5
Defeat,18.18,0.0,4.0,1.0,0.25,0.14,0.0,149.0,8.2
Victory,27.13,3.0,1.0,8.0,11.0,0.38,0.0,237.0,8.7
Victory,22.42,7.0,5.0,10.0,3.4,0.65,4.0,125.0,5.6
Victory,15.75,7.0,1.0,0.0,7.0,0.33,2.0,112.0,7.1
Victory,12.72,4.0,0.0,2.0,inf,0.33,1.0,89.0,7.0
Defeat,23.47,2.0,5.0,7.0,1.8,0.56,11.0,15.0,0.6
Defeat,15.37,0.0,3.0,6.0,2.0,0.6,2.0,116.0,7.5
Victory,15.43,6.0,0.0,5.0,inf,0.46,5.0,107.0,6.9
Victory,22.95,4.0,5.0,7.0,2.2,0.44,8.0,56.0,2.4
Defeat,20.73,2.0,0.0,0.0,inf,0.22,1.0,207.0,10.0
Defeat,21.52,3.0,6.0,4.0,1.17,0.29,4.0,150.0,7.0
Victory,23.72,4.0,1.0,9.0,13.0,0.43,3.0,241.0,10.2
Defeat,28.52,10.0,6.0,6.0,2.67,0.57,3.0,205.0,7.2
Victory,28.13,8.0,6.0,10.0,3.0,0.6,6.0,189.0,6.7
Defeat,16.28,1.0,8.0,5.0,0.75,0.6,4.0,95.0,5.8
Victory,24.4,9.0,7.0,3.0,1.71,0.44,4.0,211.0,8.6
Defeat,15.62,0.0,5.0,0.0,0.0,0.0,1.0,42.0,2.7
Defeat,22.82,1.0,8.0,2.0,0.38,0.3,2.0,144.0,6.3
Defeat,25.52,4.0,6.0,3.0,1.17,0.39,4.0,188.0,7.4
Defeat,16.97,4.0,5.0,2.0,1.2,0.43,3.0,82.0,4.8
Victory,20.53,3.0,4.0,9.0,3.0,0.48,3.0,175.0,8.5
Defeat,23.03,9.0,6.0,3.0,2.0,0.57,3.0,117.0,5.1
Defeat,17.7,1.0,1.0,5.0,6.0,0.75,1.0,173.0,9.8
Victory,24.48,2.0,6.0,8.0,1.67,0.33,2.0,192.0,7.8
Defeat,36.68,9.0,4.0,10.0,4.75,0.7,1.0,334.0,9.1
Defeat,22.63,5.0,8.0,7.0,1.5,0.57,4.0,117.0,5.2
Defeat,23.08,11.0,5.0,3.0,2.8,0.56,4.0,127.0,5.5
Defeat,19.52,4.0,5.0,0.0,0.8,0.4,2.0,55.0,2.8
Defeat,23.33,2.0,11.0,1.0,0.27,0.17,1.0,131.0,5.6
Defeat,26.58,6.0,10.0,9.0,1.5,0.63,10.0,33.0,1.2
Victory,38.97,3.0,7.0,10.0,1.86,0.38,7.0,227.0,5.8
Defeat,26.0,1.0,10.0,7.0,0.8,0.36,1.0,162.0,6.2
Victory,23.85,6.0,3.0,10.0,5.33,0.36,1.0,216.0,9.1
Victory,28.2,9.0,2.0,10.0,9.5,0.63,6.0,157.0,5.6
Defeat,15.25,1.0,2.0,0.0,0.5,0.2,0.0,136.0,8.9
Victory,18.38,4.0,3.0,4.0,2.67,0.35,2.0,153.0,8.3
Victory,31.5,12.0,9.0,8.0,2.22,0.44,3.0,265.0,8.4
Defeat,23.73,1.0,6.0,7.0,1.33,0.35,8.0,21.0,0.9
Defeat,24.83,3.0,5.0,13.0,3.2,0.52,13.0,7.0,0.3
Victory,28.4,4.0,5.0,19.0,4.6,0.51,6.0,234.0,8.2
Victory,37.93,4.0,5.0,17.0,4.2,0.54,4.0,214.0,5.6
Victory,17.87,6.0,4.0,4.0,2.5,0.33,3.0,139.0,7.8
Victory,17.93,3.0,2.0,8.0,5.5,0.37,2.0,109.0,6.1
Victory,24.28,5.0,5.0,5.0,2.0,0.31,0.0,159.0,6.5
Defeat,25.68,6.0,4.0,2.0,2.0,0.4,0.0,184.0,7.2
Defeat,23.28,0.0,4.0,0.0,0.0,0.0,1.0,156.0,6.7
Defeat,22.45,3.0,6.0,6.0,1.5,0.43,6.0,103.0,4.6
Victory,24.65,3.0,3.0,21.0,8.0,0.77,5.0,59.0,2.4
Victory,16.33,3.0,0.0,6.0,inf,0.69,2.0,125.0,7.7
Victory,25.95,1.0,6.0,11.0,2.0,0.31,2.0,177.0,6.8
Defeat,22.92,2.0,4.0,1.0,0.75,0.23,2.0,206.0,9.0
Victory,25.87,12.0,5.0,9.0,4.2,0.47,4.0,176.0,6.8
Victory,15.82,0.0,0.0,9.0,inf,0.56,6.0,29.0,1.8
Defeat,20.68,1.0,11.0,7.0,0.73,0.47,0.0,107.0,5.2
Victory,23.85,6.0,5.0,15.0,4.2,0.78,5.0,145.0,6.1
Defeat,23.02,1.0,7.0,5.0,0.86,0.43,4.0,209.0,9.1
Defeat,34.65,1.0,2.0,14.0,7.5,0.83,11.0,20.0,0.6
Victory,16.53,3.0,2.0,1.0,2.0,0.18,2.0,109.0,6.6
Victory,16.35,5.0,0.0,6.0,inf,0.69,7.0,117.0,7.2
Defeat,22.38,3.0,6.0,5.0,1.33,0.47,1.0,164.0,7.3
Victory,31.6,11.0,8.0,14.0,3.13,0.68,3.0,292.0,9.2
Defeat,23.6,2.0,2.0,3.0,2.5,0.45,2.0,202.0,8.6
Defeat,15.57,2.0,2.0,0.0,1.0,0.4,2.0,88.0,5.7
Victory,33.05,7.0,5.0,7.0,2.8,0.52,4.0,136.0,4.1
Defeat,20.85,3.0,2.0,2.0,2.5,0.38,0.0,191.0,9.2
Defeat,19.52,0.0,2.0,0.0,0.0,0.0,0.0,51.0,2.6
Victory,23.15,11.0,2.0,13.0,12.0,0.71,2.0,159.0,6.9
Defeat,18.28,1.0,4.0,1.0,0.5,0.4,0.0,148.0,8.1
Defeat,20.9,4.0,3.0,3.0,2.33,0.64,2.0,167.0,8.0
Victory,22.67,10.0,5.0,8.0,3.6,0.53,2.0,182.0,8.0
Defeat,31.55,1.0,7.0,15.0,2.29,0.67,8.0,13.0,0.4
Victory,18.63,5.0,1.0,9.0,14.0,0.74,2.0,154.0,8.3
Victory,28.53,1.0,1.0,18.0,19.0,0.51,15.0,72.0,2.5
Victory,12.32,1.0,0.0,6.0,inf,0.41,2.0,64.0,5.2
Victory,30.88,4.0,2.0,14.0,9.0,0.62,5.0,158.0,5.1
Defeat,27.13,3.0,7.0,8.0,1.57,0.42,6.0,21.0,0.8
Defeat,26.2,1.0,6.0,8.0,1.5,0.43,0.0,46.0,1.8
Defeat,20.87,4.0,10.0,4.0,0.8,0.42,3.0,100.0,4.8
Victory,13.53,3.0,0.0,3.0,inf,0.55,0.0,5.0,0.4
Defeat,35.12,5.0,7.0,4.0,1.29,0.35,1.0,291.0,8.3
Victory,26.52,0.0,2.0,7.0,3.5,0.5,5.0,241.0,9.1
Defeat,29.92,9.0,9.0,3.0,1.33,0.57,8.0,192.0,6.4
Victory,26.45,8.0,1.0,13.0,21.0,0.64,2.0,216.0,8.2
Defeat,15.18,0.0,4.0,1.0,0.25,0.17,2.0,108.0,7.1
Victory,24.57,6.0,0.0,11.0,inf,0.5,4.0,175.0,7.1
Defeat,22.63,0.0,1.0,4.0,4.0,0.57,5.0,47.0,2.1
Victory,26.57,7.0,5.0,7.0,2.8,0.32,3.0,299.0,11.3
Victory,28.53,9.0,3.0,17.0,8.67,0.62,14.0,43.0,1.5
Defeat,38.17,10.0,11.0,19.0,2.64,0.66,4.0,251.0,6.6
Victory,20.13,7.0,3.0,9.0,5.33,0.62,3.0,146.0,7.3
Defeat,27.55,3.0,5.0,5.0,1.6,0.3,3.0,172.0,6.2
Defeat,22.6,2.0,8.0,10.0,1.5,0.44,6.0,44.0,1.9
Defeat,37.1,5.0,8.0,23.0,3.5,0.65,20.0,30.0,0.8
Defeat,28.15,2.0,10.0,13.0,1.5,0.58,6.0,10.0,0.4
Defeat,27.2,10.0,9.0,5.0,1.67,0.6,1.0,158.0,5.8
Victory,28.25,3.0,1.0,20.0,23.0,0.68,13.0,15.0,0.5
Victory,15.92,10.0,2.0,7.0,8.5,0.85,3.0,132.0,8.3
Defeat,28.28,10.0,9.0,10.0,2.22,0.69,3.0,172.0,6.1
Defeat,27.3,6.0,9.0,8.0,1.56,0.45,3.0,172.0,6.3
Victory,27.82,3.0,4.0,12.0,3.75,0.5,5.0,12.0,0.4
Victory,17.15,1.0,2.0,8.0,4.5,0.35,3.0,13.0,0.8
Defeat,9.1,1.0,2.0,0.0,0.5,1.0,1.0,20.0,2.2
Defeat,27.92,4.0,9.0,3.0,0.78,0.37,4.0,213.0,7.6
Defeat,20.43,2.0,7.0,6.0,1.14,0.57,5.0,21.0,1.0
Victory,28.22,5.0,5.0,11.0,3.2,0.5,5.0,265.0,9.4
Defeat,19.2,3.0,5.0,0.0,0.6,0.33,0.0,122.0,6.4
Victory,28.0,3.0,3.0,9.0,4.0,0.44,2.0,214.0,7.6
Defeat,27.18,2.0,9.0,15.0,1.89,0.81,8.0,32.0,1.2
Victory,21.35,9.0,0.0,2.0,inf,0.65,2.0,169.0,7.9
Defeat,26.95,4.0,6.0,8.0,2.0,0.57,3.0,153.0,5.7
Defeat,29.62,10.0,9.0,9.0,2.11,0.7,5.0,184.0,6.2
Defeat,29.35,3.0,5.0,5.0,1.6,0.42,7.0,72.0,2.5
Victory,19.43,0.0,4.0,9.0,2.25,0.41,4.0,4.0,0.2
Victory,24.95,7.0,4.0,7.0,3.5,0.5,5.0,188.0,7.5
Defeat,21.57,5.0,8.0,4.0,1.13,0.5,1.0,144.0,6.7
Victory,29.17,8.0,4.0,7.0,3.75,0.45,4.0,267.0,9.2
Defeat,31.4,2.0,4.0,7.0,2.25,0.5,2.0,248.0,7.9
Victory,27.07,8.0,1.0,7.0,15.0,0.65,3.0,249.0,9.2
Victory,15.43,3.0,0.0,3.0,inf,0.38,3.0,151.0,9.8
Defeat,28.72,4.0,6.0,3.0,1.17,0.41,4.0,226.0,7.9
Victory,21.0,6.0,2.0,8.0,7.0,0.52,1.0,125.0,6.0
Victory,23.65,5.0,7.0,12.0,2.43,0.52,2.0,150.0,6.3
Victory,31.08,11.0,3.0,9.0,6.67,0.63,4.0,246.0,7.9
Defeat,32.8,7.0,4.0,15.0,5.5,0.73,1.0,264.0,8.0
Victory,27.2,12.0,3.0,3.0,5.0,0.45,4.0,215.0,7.9
Defeat,28.87,6.0,8.0,7.0,1.63,0.45,2.0,231.0,8.0
Victory,24.15,7.0,5.0,7.0,2.8,0.47,1.0,219.0,9.1
Victory,23.37,4.0,2.0,0.0,2.0,0.19,4.0,229.0,9.8
Defeat,22.12,1.0,8.0,4.0,0.63,0.45,3.0,127.0,5.7
Victory,19.13,0.0,1.0,7.0,7.0,0.58,4.0,56.0,2.9
Victory,19.52,7.0,2.0,11.0,9.0,0.49,6.0,51.0,2.6
Defeat,27.08,4.0,5.0,2.0,1.2,0.21,3.0,216.0,8.0
Defeat,48.88,8.0,10.0,8.0,1.6,0.46,0.0,373.0,7.6
Victory,34.57,11.0,10.0,12.0,2.3,0.61,2.0,294.0,8.5
Defeat,15.78,3.0,4.0,0.0,0.75,0.38,1.0,110.0,7.0
Defeat,27.57,8.0,6.0,7.0,2.5,0.58,3.0,226.0,8.2
Defeat,20.95,0.0,5.0,7.0,1.4,0.64,6.0,30.0,1.4
Victory,24.7,7.0,5.0,9.0,3.2,0.52,2.0,135.0,5.5
Defeat,29.88,6.0,8.0,18.0,3.0,0.8,4.0,185.0,6.2
Victory,21.52,2.0,2.0,11.0,6.5,0.48,0.0,145.0,6.7
Victory,15.3,1.0,0.0,3.0,inf,0.21,1.0,101.0,6.6
Victory,19.88,5.0,2.0,3.0,4.0,0.33,3.0,157.0,7.9
Victory,26.68,9.0,4.0,9.0,4.5,0.55,4.0,187.0,7.0
Victory,22.0,5.0,5.0,3.0,1.6,0.21,4.0,135.0,6.1
Victory,23.13,11.0,6.0,11.0,3.67,0.61,3.0,139.0,6.0
Defeat,28.43,5.0,6.0,6.0,1.83,0.58,1.0,237.0,8.3
Defeat,24.12,3.0,8.0,4.0,0.88,0.5,1.0,190.0,7.9
Victory,24.37,7.0,1.0,5.0,12.0,0.6,3.0,188.0,7.7
Defeat,31.92,0.0,9.0,11.0,1.22,0.48,8.0,12.0,0.4
Defeat,20.72,5.0,5.0,0.0,1.0,0.45,4.0,154.0,7.4
Victory,26.68,0.0,5.0,15.0,3.0,0.45,13.0,17.0,0.6
Victory,15.3,4.0,1.0,2.0,6.0,0.46,2.0,136.0,8.9
Victory,20.2,3.0,2.0,1.0,2.0,0.17,5.0,190.0,9.4
Victory,21.07,5.0,3.0,8.0,4.33,0.42,2.0,148.0,7.0
Victory,19.03,1.0,2.0,7.0,4.0,0.32,3.0,144.0,7.6
Victory,23.3,1.0,4.0,4.0,1.25,0.28,4.0,28.0,1.2
Defeat,24.82,8.0,7.0,3.0,1.57,0.61,8.0,116.0,4.7
Defeat,20.17,3.0,9.0,4.0,0.78,0.78,1.0,112.0,5.6
Victory,17.6,11.0,3.0,2.0,4.33,0.46,1.0,157.0,8.9
Defeat,15.28,1.0,5.0,3.0,0.8,0.67,4.0,20.0,1.3
Victory,23.63,8.0,4.0,10.0,4.5,0.56,2.0,172.0,7.3
Victory,20.43,6.0,3.0,4.0,3.33,0.38,3.0,166.0,8.1
Victory,27.55,2.0,10.0,16.0,1.8,0.53,4.0,50.0,1.8
Victory,28.67,4.0,3.0,18.0,7.33,0.76,16.0,19.0,0.7
Victory,26.63,0.0,3.0,18.0,6.0,0.51,8.0,86.0,3.2
Defeat,27.07,7.0,4.0,10.0,4.25,0.68,4.0,130.0,4.8
Defeat,27.0,3.0,5.0,7.0,2.0,0.63,2.0,228.0,8.4
Defeat,22.35,2.0,5.0,3.0,1.0,0.29,1.0,160.0,7.2
Defeat,14.43,6.0,3.0,3.0,3.0,1.0,4.0,55.0,3.8
Victory,15.42,2.0,1.0,5.0,7.0,0.44,1.0,143.0,9.3
Defeat,16.32,3.0,8.0,1.0,0.5,0.5,1.0,78.0,4.8
Victory,33.23,6.0,8.0,12.0,2.25,0.5,1.0,217.0,6.5
Victory,19.23,8.0,2.0,6.0,7.0,0.47,0.0,166.0,8.6
Victory,21.1,4.0,1.0,9.0,13.0,0.39,2.0,148.0,7.0
Victory,29.65,11.0,4.0,2.0,3.25,0.35,1.0,309.0,10.4
Defeat,20.1,6.0,5.0,7.0,2.6,0.68,3.0,152.0,7.6
Victory,21.68,1.0,2.0,3.0,2.0,0.22,3.0,144.0,6.6
Defeat,20.87,2.0,3.0,3.0,1.67,0.45,2.0,159.0,7.6
Victory,26.6,2.0,2.0,12.0,7.0,0.5,10.0,44.0,1.7
Victory,18.02,6.0,1.0,5.0,11.0,0.44,2.0,146.0,8.1
Defeat,22.97,1.0,4.0,17.0,4.5,0.72,5.0,5.0,0.2
Victory,15.67,6.0,2.0,7.0,6.5,0.59,1.0,146.0,9.3
Defeat,33.7,9.0,7.0,24.0,4.71,0.7,1.0,231.0,6.9
Victory,28.83,5.0,9.0,13.0,2.0,0.6,10.0,147.0,5.1
Victory,20.87,3.0,3.0,7.0,3.33,0.31,7.0,41.0,2.0
Victory,24.02,3.0,0.0,4.0,inf,0.35,1.0,246.0,10.2
Victory,33.52,22.0,8.0,11.0,4.13,0.69,3.0,259.0,7.7
Victory,22.5,16.0,3.0,6.0,7.33,0.65,2.0,167.0,7.4
Defeat,31.23,5.0,5.0,13.0,3.6,0.69,10.0,57.0,1.8
